лицензия,дата,default,cap_net_assets,N3,N2,N1,retail_deposit_fr,log_net_assets,credit_market_share,sunk_credit_portf_perc,zalog_sunk_credit,reserv_sunk_portf,oth_cap_net_assets,liquid_net_assets,foreign_na_fr,retail_dep_org_credit,org_credit_net_assets,msk_spb,INF_SA,NX_growth,micex_std,miacr_amount,usd_rub_std_diff,micex_return,net_gov_debt_diff,other_fin_debt_diff,retail_debt_SA_DETREND_diff,stocks_capital_diff,i_retail_spread_diff,usd_rub_return,PC_1_profit,PC_1_assets
843,2017-02-01,0.0,18.904064107054538,29947.0,27948.0,2196.0,7035160.0,17.240070660172176,0.0004069344895196707,8.747892859050419,0.7501252613436935,-862.8592859050418,0.01688422844383879,24.2158000428016,13533.0,0.11126860535357506,39.68553067537044,0.0,0.005646363000000001,54,37.48056,3954403,-0.74823081,0.005562775,2383523,171824,29911.7188,353581,0.48,-0.039642114,1.9807560268081348,-0.7714069427608325
843,2017-03-01,0.0,18.930985814708194,42012.0,26098.0,2204.0,8464937.0,17.23986174284046,0.00041338436265199414,8.609875215787179,0.7642466730194629,-849.0975215787181,0.016887756220402256,25.28942959673569,28395.0,0.11623265091747828,40.36064300107382,0.0,0.013063074,-1477,55.81149,3411717,1.8472325669999998,-0.025160121,-848750,1839484,127125.0577,-2072392,0.31,-0.018287818,0.7681735071725545,-0.8693215612193572
843,2017-04-01,0.0,19.76426121481348,41912.0,36454.0,2216.0,7974325.0,17.218380240551454,0.00042883674322465753,8.212662039466776,0.7556009393921642,-809.6862039466777,0.017254455126935887,21.451846759140786,46129.0,0.1253842667015767,43.096154735690696,0.0,0.009694529,1987,26.821740000000002,5039963,-0.21209227600000002,-0.058831756,191758,231515,-89171.33701,-756247,-0.2,-0.009100373,1.1731148388719197,-0.837300944347741
843,2017-05-01,0.0,19.908693717019574,40800.0,31597.0,2216.0,8897897.0,17.21005307841008,0.0004562965749685221,7.658551262399148,0.7389651556477004,-754.7151262399148,0.01739873566726718,18.49230576568262,46754.0,0.14532083801880394,47.61098077998415,0.0,0.005643446,-4492,45.73832,4656793,-0.487426197,-0.022154597,-211285,152567,33726.68548,-469086,-0.21,-0.027083456000000002,0.7890964315855984,-0.8686138029464774
843,2017-06-01,0.0,18.87326775985782,21109.0,13884.0,2081.0,12489626.0,17.262891184924193,0.00047647781337883477,7.338281241924863,0.7451243025463784,-722.9881241924861,0.016503284678827942,17.325482459284153,53976.0,0.15250864144667006,47.730230210795156,0.0,0.001069052,786,34.26813,4593175,0.48449003700000004,-0.003217608,-466539,-4233,104788.8811,625775,0.05,0.009115876,0.5595399109525974,-0.8873572488474512
843,2017-07-01,0.0,19.402670609712427,37821.0,21356.0,2172.0,10851660.0,17.259182711557315,0.0004492108408702732,7.589389483426336,0.7866796239529412,-747.9189483426338,0.01656460029587539,19.18863744453934,87504.0,0.14605373244048284,44.881610389675124,0.0,0.013607969,155,19.43056,5573978,1.022098705,-0.055876768,11526,-44800,-74034.60153,-380775,0.01,0.016560296000000002,0.7859203979459572,-0.8688770510544681
843,2017-08-01,0.0,19.635846733298656,28299.0,31587.0,2215.0,9256476.0,17.273290332042333,0.00044335486624702666,7.300155912109154,0.8688289687251379,-719.3455912109154,0.01633255385419449,17.874476086479444,77915.0,0.13804424035707058,42.64799931885218,0.0,0.012699008000000001,-4934,17.19233,4049329,-0.569301325,0.037472089,-279237,72341,51129.018,991300,-0.28,0.031083108999999998,0.949921581623997,-0.8554559529643277
843,2017-09-01,0.0,18.792891319416803,32006.0,25488.0,2091.0,9315561.0,17.299715049115978,0.0004597045981775914,6.892252957632168,0.8685777776498458,-678.5652957632168,0.01590662306073799,17.423019690620016,1153.17,0.13834806314826373,43.80556369804904,0.0,-0.00249944,2834,23.53189,4489255,0.132876655,0.015922363000000002,-236336,-179020,40901.43189,544068,-0.46,-0.00133936,0.5972681261005246,-0.8842875393933549
843,2017-10-01,0.0,18.93253698756104,19680.0,20053.0,2051.0,9003675.0,17.319068088682663,0.0004813394653488215,6.422075443845488,0.8516265116171111,-632.2575443845485,0.01560174125663074,18.05593878701201,86589.0,0.14494518155529595,46.45196243425679,0.0,0.007438932,3591,24.64386,4946024,-0.328852298,0.041928381,101793,386806,85155.85633,275036,-0.38,-0.03133626,0.7752733197611248,-0.8697487756986007
843,2017-11-01,0.0,19.338926684458112,20132.0,19800.0,2094.0,6512198.0,17.315807385630393,0.0004865230300999373,6.343305806679688,0.8580235437435753,-624.4105806679689,0.015652696934021573,19.56115875481452,62279.0,0.14340081739529587,47.29013627717947,0.0,0.012192357,-277,16.94659,4859773,-0.310334671,0.015857957,-233050,25341,72254.16137,-296898,0.15,-0.0008076930000000001,0.821410658562066,-0.8659713022406927
843,2017-12-01,0.0,19.552080748648173,19841.0,16054.0,2150.0,6670835.0,17.31186150110614,0.00048267898351885214,6.150447215272178,0.8849531075712987,-605.1747215272177,0.0157145826872094,19.473271434546824,53005.0,0.1443649534396804,47.04527809219572,0.0,0.011729283,1477,31.30188,4587946,1.262525243,0.028553277999999998,-290099,475644,62114.133689999995,-281161,-0.94,0.021291881000000002,0.7702323240116347,-0.8701486576735256
857,2017-01-01,0.0,8.489310354991254,16315.0,14926.0,1841.0,879972.0,15.366454576967106,2.1313773167693325e-05,7.777554887368872,33.21278385197645,-767.1254887368872,0.0,29.425144918731647,278.0,0.057428122447797374,15.389619711449669,0.0,0.005108897,2794,35.85378,5946033,0.844738366,0.077634305,435208,46335,-40951.76887,-26595,-0.67,-0.034556379,0.18610316568168023,-0.9191783934544868
857,2017-02-01,0.0,8.422917278187366,16581.0,15377.0,1846.0,674752.0,15.401754149807756,2.2007967826269706e-05,8.185944675285274,29.71011675672873,-808.7244675285274,0.0,16.618563782990904,77.0,0.05681658972192542,15.502576881713171,0.0,0.005646363000000001,54,37.48056,3954403,-0.74823081,0.005562775,2383523,171824,29911.7188,353581,0.48,-0.039642114,1.5573023148968264,-0.8121794604853165
857,2017-03-01,0.0,8.259037636910728,17294.0,13117.0,1740.0,632534.0,15.389084166197348,2.379436062908733e-05,7.031122931290606,29.40458999845785,-692.7422931290606,0.0,16.83077124001447,74.0,0.06632428907850625,17.244257963806955,0.0,0.013063074,-1477,55.81149,3411717,1.8472325669999998,-0.025160121,-848750,1839484,127125.0577,-2072392,0.31,-0.018287818,0.563985752629543,-0.8892318792560232
857,2017-04-01,0.0,8.922954739523519,16992.0,6290.0,1697.0,637313.0,15.309501030114431,2.492106843590637e-05,6.68270307187784,29.135110785776625,-657.870307187784,0.0,16.988593968442384,115.0,0.08123813313253134,19.725327711278254,0.0,0.009694529,1987,26.821740000000002,5039963,-0.21209227600000002,-0.058831756,191758,231515,-89171.33701,-756247,-0.2,-0.009100373,0.4027652179575824,-0.9025409381483707
857,2017-05-01,0.0,9.782957198367274,22922.0,6446.0,1823.0,674452.0,15.221500923049224,2.3742278755048362e-05,6.955684404475784,32.518502854726165,-684.6084404475782,0.0,17.21946266806943,501.0,0.09081264300044699,20.485841134003536,0.0,0.005643446,-4492,45.73832,4656793,-0.487426197,-0.022154597,-211285,152567,33726.68548,-469086,-0.21,-0.027083456000000002,0.27751989738166183,-0.9122975107695003
857,2017-06-01,0.0,9.60608551850796,22118.0,6563.0,1750.0,779701.0,15.228378688019195,2.4264856899814265e-05,6.647920980902952,31.87689914889328,-652.4120980902952,0.0,19.480908991097007,316.0,0.0873983351732863,20.751200362050078,0.0,0.001069052,786,34.26813,4593175,0.48449003700000004,-0.003217608,-466539,-4233,104788.8811,625775,0.05,0.009115876,0.05986378546895641,-0.9293439588853141
857,2017-07-01,0.0,10.016040710499334,23220.0,7653.0,1806.0,613313.0,15.178582862196539,2.2753639407695252e-05,6.645626781198572,34.80204149427717,-651.4126781198572,0.0,14.048684029731481,432.0,0.0915380534998143,20.582746807274283,0.0,0.013607969,155,19.43056,5573978,1.022098705,-0.055876768,11526,-44800,-74034.60153,-380775,0.01,0.016560296000000002,-0.033654787027941606,-0.9366538736317532
857,2017-08-01,0.0,9.651222691711023,23116.0,8787.0,1914.0,571825.0,15.218841223635376,2.071342969656467e-05,7.322642281516737,30.83155392000969,-717.9142281516737,0.0,17.700200160836502,277.0,0.07278471120037233,17.359159914351608,0.0,0.012699008000000001,-4934,17.19233,4049329,-0.569301325,0.037472089,-279237,72341,51129.018,991300,-0.28,0.031083108999999998,-0.05250769849610912,-0.9381267872903958
857,2017-09-01,0.0,9.172313480325313,21127.0,8710.0,1846.0,626972.0,15.271804516985318,2.3805726189112993e-05,6.29569148401247,26.185839900203852,-615.9791484012469,0.0,28.045771241692947,391.0,0.07841821538422328,19.786784707799246,0.0,-0.00249944,2834,23.53189,4489255,0.132876655,0.015922363000000002,-236336,-179020,40901.43189,544068,-0.46,-0.00133936,-0.04634772548070987,-0.9376449249953106
857,2017-10-01,0.0,9.716006430972731,20606.0,8692.0,1767.0,538833.0,15.216473556646287,2.308106692245605e-05,6.370203283071143,26.97023301207759,-622.9403283071142,0.0,17.8061376076407,328.0,0.08619379597114908,20.552284172918863,0.0,0.007438932,3591,24.64386,4946024,-0.328852298,0.041928381,101793,386806,85155.85633,275036,-0.38,-0.03133626,-0.030105760966330733,-0.9363632987503758
857,2017-11-01,0.0,9.503431157272026,22182.0,7748.0,1847.0,588580.0,15.241613199970331,2.2925648659302136e-05,6.360844178355659,28.847213717085122,-622.0344178355657,0.0,16.88265355642022,401.0,0.08264704039593042,20.04488228550342,0.0,0.012192357,-277,16.94659,4859773,-0.310334671,0.015857957,-233050,25341,72254.16137,-296898,0.15,-0.0008076930000000001,-0.007703823436552355,-0.9345998102103557
857,2017-12-01,0.0,9.693886786545107,24915.0,9230.0,1892.0,621033.0,15.22357399400718,2.078785980083916e-05,3.3369644890046404,58.208907503916606,-319.44644890046396,0.0,19.70198359601079,510.0,0.0763716905131515,18.157156380946322,0.0,0.011729283,1477,31.30188,4587946,1.262525243,0.028553277999999998,-290099,475644,62114.133689999995,-281161,-0.94,0.021291881000000002,0.0005132059525786783,-0.9339366801274401
860,2017-01-01,0.0,12.3746319452411,16323.0,13512.0,1000.0,312427.0,14.776813278062258,4.810225966282664e-05,8.199651415785222,1.236000730524741,-806.3651415785222,0.0,3.6636075102290535,152.0,0.04026575460586389,5.663186876218883,0.0,0.005108897,2794,35.85378,5946033,0.844738366,0.077634305,435208,46335,-40951.76887,-26595,-0.67,-0.034556379,-3.767341531586833,-1.2368459330045796
860,2017-02-01,0.0,12.013667946502993,15502.0,18124.0,981.0,258830.0,14.774150565470904,4.836622410932161e-05,8.324206443254559,1.1950943724449856,-818.4406443254558,0.0,3.7140942263201526,90.0,0.03878783915661203,5.398164059834074,0.0,0.005646363000000001,54,37.48056,3954403,-0.74823081,0.005562775,2383523,171824,29911.7188,353581,0.48,-0.039642114,0.6525864865407087,-0.8816404947320475
860,2017-03-01,0.0,12.869170959464412,8416.0,16306.0,1039.0,257774.0,14.767767096140425,4.929459438692582e-05,7.745628434801228,1.1892841565972712,-760.4228434801227,0.0,3.0531921051108415,170.0,0.03658795361679942,5.076537207462716,0.0,0.013063074,-1477,55.81149,3411717,1.8472325669999998,-0.025160121,-848750,1839484,127125.0577,-2072392,0.31,-0.018287818,0.48711396492103387,-0.8940386535369254
860,2017-04-01,0.0,13.317576076681723,17033.0,17636.0,1085.0,329614.0,14.77031752413551,4.8859076485325846e-05,8.066022956119847,1.057691163698231,-792.0222956119848,0.0,3.1260873045930824,79.0,0.033150916703547695,4.64384905056178,0.0,0.009694529,1987,26.821740000000002,5039963,-0.21209227600000002,-0.058831756,191758,231515,-89171.33701,-756247,-0.2,-0.009100373,0.3456396364018787,-0.9060232755765827
860,2017-05-01,0.0,12.460735628120926,23529.0,15464.0,1022.0,209363.0,14.776396763821412,4.87898033687109e-05,9.390831818695867,0.8424753939258438,-923.7231818695868,0.0,3.0724813323279823,19.0,0.030721960991306006,4.330050638654543,0.0,0.005643446,-4492,45.73832,4656793,-0.487426197,-0.022154597,-211285,152567,33726.68548,-469086,-0.21,-0.027083456000000002,-0.42477300690283304,-0.967539517751246
860,2017-06-01,0.0,11.98678612927698,11507.0,10337.0,978.0,131830.0,14.772300416242382,4.900083727611237e-05,10.108173686633387,0.7696564921298988,-996.2173686633388,0.0,2.5378698395321364,23.0,0.029647133900483125,4.171204133175841,0.0,0.001069052,786,34.26813,4593175,0.48449003700000004,-0.003217608,-466539,-4233,104788.8811,625775,0.05,0.009115876,-0.7371562374247149,-0.992473389480904
860,2017-07-01,0.0,11.834548571338287,13043.0,11855.0,985.0,307105.0,14.793207911695463,4.806063829377912e-05,11.13120740227644,0.6440515924164952,-1098.5907402276441,0.0,4.0696648681670835,230.0,0.02633130569046584,3.730278479660328,0.0,0.013607969,155,19.43056,5573978,1.022098705,-0.055876768,11526,-44800,-74034.60153,-380775,0.01,0.016560296000000002,-0.9397453426179312,-1.0086298970139715
860,2017-08-01,0.0,12.04881129981058,14913.0,11952.0,991.0,180628.0,14.782356752094787,4.841351588321728e-05,11.162510876981225,0.6345927427752912,-1101.7610876981223,0.0,3.067229431286524,13.0,0.025659806828029062,3.6137307164448935,0.0,0.012699008000000001,-4934,17.19233,4049329,-0.569301325,0.037472089,-279237,72341,51129.018,991300,-0.28,0.031083108999999998,-0.8404062012102154,-1.0006796235406172
860,2017-09-01,1.0,11.709514497927945,13460.0,10057.0,967.0,194864.0,14.788350985113485,4.8191676112928556e-05,10.885549410802328,0.6645456837127633,-1074.4049410802327,0.0,3.4219169766016857,66.0,0.021204076887504558,2.981802319229983,0.0,-0.00249944,2834,23.53189,4489255,0.132876655,0.015922363000000002,-236336,-179020,40901.43189,544068,-0.46,-0.00133936,-0.8835372084238062,-1.0041146006746196
860,2017-10-01,1.0,12.1906741404308,12437.0,9830.0,1010.0,259181.0,14.802706997354159,4.787482627174266e-05,10.405875267189588,0.6616078420782587,-1026.2575267189588,0.0,3.3033883457123925,21.0,0.018975847666888715,2.7321245787996338,0.0,0.007438932,3591,24.64386,4946024,-0.328852298,0.041928381,101793,386806,85155.85633,275036,-0.38,-0.03133626,-0.923492181997756,-1.007286329700631
860,2017-11-01,1.0,12.217543264866409,10701.0,7585.0,1007.0,325294.0,14.805073684422991,4.806431491151528e-05,10.255658738943447,0.6132357470244025,-1011.5058738943447,0.0,2.936256392984835,107.0,0.01824591202902547,2.6363372090861983,0.0,0.012192357,-277,16.94659,4859773,-0.310334671,0.015857957,-233050,25341,72254.16137,-296898,0.15,-0.0008076930000000001,-0.8939921923447558,-1.004941691397856
860,2017-12-01,0.0,12.212909737797894,9970.0,7165.0,1011.0,528806.0,14.818160254053119,4.823225820593397e-05,10.830257343862591,0.5621603260869565,-1069.055734386259,0.0,3.177406803099476,92.0,0.017347126034268252,2.523396684563123,0.0,0.011729283,1477,31.30188,4587946,1.262525243,0.028553277999999998,-290099,475644,62114.133689999995,-281161,-0.94,0.021291881000000002,-0.8433901405859734,-1.0008982377277116
870,2017-01-01,1.0,11.57080095634508,9060.0,13532.0,1231.0,614902.0,15.567655116353347,9.633494765233108e-05,1.7033191277508644,13.331067589957097,-163.14191277508644,0.0,11.077663849004571,112.0,0.5129380899733856,67.89264561754936,0.0,0.005108897,2794,35.85378,5946033,0.844738366,0.077634305,435208,46335,-40951.76887,-26595,-0.67,-0.034556379,0.06161502605549532,-0.9288183714604372
870,2017-02-01,1.0,11.355730737169258,10498.0,14912.0,1214.0,597390.0,15.578551743282931,9.812832724150175e-05,2.5547769997506675,9.265812411532444,-248.18769997506675,0.0,11.10681733200232,130.0,0.5021393087686992,68.25904695256033,0.0,0.005646363000000001,54,37.48056,3954403,-0.74823081,0.005562775,2383523,171824,29911.7188,353581,0.48,-0.039642114,-0.18652393904121733,-0.9485565096203185
870,2017-03-01,1.0,10.641811984295954,12679.0,17902.0,1148.0,914169.0,15.573110856128727,9.855909575422828e-05,2.8188850304234916,8.1738440367747,-273.7785030423492,0.0,11.143113612905397,105.0,0.5151007125574971,68.7847815945662,0.0,0.013063074,-1477,55.81149,3411717,1.8472325669999998,-0.025160121,-848750,1839484,127125.0577,-2072392,0.31,-0.018287818,-0.7446608702872949,-0.9932676892222627
870,2017-04-01,0.0,11.172363872071926,10299.0,15439.0,1197.0,1272327.0,15.585123254533006,0.0001037241943021443,1.9265376974036632,11.069136642537863,-183.3637697403664,0.0,12.441086675326344,515.0,0.5405810916754442,72.05953945580352,0.0,0.009694529,1987,26.821740000000002,5039963,-0.21209227600000002,-0.058831756,191758,231515,-89171.33701,-756247,-0.2,-0.009100373,0.663720278670821,-0.8811303968724709
874,2017-01-01,0.0,40.263028380816976,14229.0,8159.0,4113.0,98274.0,13.725969802975282,1.6324175139745976e-05,3.2052030279823605,54.39204192201794,-311.50030279823613,0.0,9.5062065948488,217.0,0.2914350824321188,65.79515502816207,0.0,0.005108897,2794,35.85378,5946033,0.844738366,0.077634305,435208,46335,-40951.76887,-26595,-0.67,-0.034556379,0.2875612587018595,-0.9076501130568733
874,2017-02-01,0.0,39.496225164146544,11454.0,6752.0,3947.0,104811.0,13.748452599040366,1.7134963052285863e-05,3.1470422734784917,53.22308325035716,-305.6842273478492,0.0,8.154714802061722,0.0,0.30179794949421784,67.91806574416664,0.0,0.005646363000000001,54,37.48056,3954403,-0.74823081,0.005562775,2383523,171824,29911.7188,353581,0.48,-0.039642114,0.5241580904637531,-0.8876268584931737
874,2017-03-01,0.0,36.953590448410935,11055.0,6843.0,3792.0,113484.0,13.815219515615555,1.7929083336743164e-05,2.934335254670996,54.93290535419733,-284.3335254670996,0.0,12.071624914475029,1828.0,0.2804045982119381,66.55793491699575,0.0,0.013063074,-1477,55.81149,3411717,1.8472325669999998,-0.025160121,-848750,1839484,127125.0577,-2072392,0.31,-0.018287818,0.18258244654141242,-0.916258052404652
874,2017-04-01,0.0,35.93508020850719,9910.0,11423.0,3632.0,82691.0,13.845617753500044,1.857344573860447e-05,2.5484605102222417,61.269872715566336,-245.46605102222424,0.0,20.36525630625561,0.0,0.27887299782526304,67.29256989376691,0.0,0.009694529,1987,26.821740000000002,5039963,-0.21209227600000002,-0.058831756,191758,231515,-89171.33701,-756247,-0.2,-0.009100373,0.14156623669588256,-0.9202104206507948
874,2017-05-01,0.0,38.60812094142758,8834.0,9466.0,3579.0,65287.0,13.776137513209125,1.933756289066995e-05,2.5601851182994544,57.99398100253927,-246.67851182994545,0.0,10.635631080382488,0.0,0.3407303451269441,76.33096211635015,0.0,0.005643446,-4492,45.73832,4656793,-0.487426197,-0.022154597,-211285,152567,33726.68548,-469086,-0.21,-0.027083456000000002,0.11297073783331647,-0.9226415946911168
874,2017-06-01,0.0,37.07689497053215,9251.0,6731.0,3597.0,63513.0,13.806209436329189,1.9205483258319673e-05,2.434194849290148,61.61987577639752,-233.01948492901482,0.0,8.628693069127047,0.0,0.3241112158667423,74.04518436200783,0.0,0.001069052,786,34.26813,4593175,0.48449003700000004,-0.003217608,-466539,-4233,104788.8811,625775,0.05,0.009115876,-0.22342779660463208,-0.9511379780488021
874,2017-07-01,0.0,34.75978775545476,9356.0,8852.0,3553.0,77487.0,13.878130364545784,1.9002591373954213e-05,2.419377126041918,61.998410806515686,-231.50771260419185,0.0,14.393478993933053,0.0,0.3004788505504651,69.52192376441944,0.0,0.013607969,155,19.43056,5573978,1.022098705,-0.055876768,11526,-44800,-74034.60153,-380775,0.01,0.016560296000000002,-0.0812074832415374,-0.9390987024623709
874,2017-08-01,0.0,33.66380916884085,9932.0,8010.0,3558.0,113900.0,13.91084891918968,1.9479926869056462e-05,2.5952448614529082,57.02862335302135,-248.83448614529078,0.0,13.115278674217976,27.0,0.3019607951320302,68.88293955619392,0.0,0.012699008000000001,-4934,17.19233,4049329,-0.569301325,0.037472089,-279237,72341,51129.018,991300,-0.28,0.031083108999999998,-0.09373071964201501,-0.9401690020418432
874,2017-09-01,0.0,32.31582853961774,11711.0,10628.0,3611.0,109696.0,13.958092000072654,1.9091750350156816e-05,2.6050194364330115,58.20115522141743,-249.3119436433012,0.0,7.519644551119188,0.0,0.2901133071064669,64.7732573969474,0.0,-0.00249944,2834,23.53189,4489255,0.132876655,0.015922363000000002,-236336,-179020,40901.43189,544068,-0.46,-0.00133936,-0.032809797697185186,-0.9350333862273309
874,2017-10-01,0.0,32.94936629830805,15685.0,21669.0,3821.0,171502.0,13.929902071126746,1.7953438220492912e-05,2.058165659855654,79.78278017110613,-192.89656598556545,0.0,12.629170791748054,28.0,0.310374777601326,64.42297915607524,0.0,0.007438932,3591,24.64386,4946024,-0.328852298,0.041928381,101793,386806,85155.85633,275036,-0.38,-0.03133626,-0.1862422759309652,-0.9480163471521775
874,2017-11-01,0.0,31.46967485356134,16880.0,22700.0,3485.0,153460.0,13.92158082169134,1.8105750547768023e-05,2.5374908446136737,60.84062196307094,-238.21908446136737,0.0,21.756472485360632,14.0,0.3293023505657544,66.25044181171131,0.0,0.012192357,-277,16.94659,4859773,-0.310334671,0.015857957,-233050,25341,72254.16137,-296898,0.15,-0.0008076930000000001,-0.7988308193885836,-0.9997423283945926
874,2017-12-01,0.0,30.313027635197145,13640.0,16434.0,3394.0,121319.0,13.983857422012573,1.8932571625672453e-05,5.431051651222456,27.66333771920364,-528.7851651222454,0.0,22.90378300175941,0.0,0.3169267700892512,66.06782800634811,0.0,0.011729283,1477,31.30188,4587946,1.262525243,0.028553277999999998,-290099,475644,62114.133689999995,-281161,-0.94,0.021291881000000002,-0.5043082011634143,-0.974864013271881
875,2017-01-01,0.0,24.084877949048266,12178.0,8685.0,3460.0,167821.0,14.608864546616195,2.263713387188481e-05,2.3322893923483337,84.57442126573365,-225.59893923483338,0.0,11.30216329126406,1050.0,0.11813236743201908,35.52965942614386,0.0,0.005108897,2794,35.85378,5946033,0.844738366,0.077634305,435208,46335,-40951.76887,-26595,-0.67,-0.034556379,0.046309380183590224,-0.9289923459957038
875,2017-02-01,0.0,22.864615943500052,10976.0,12070.0,3293.0,63757.0,14.66558712559476,2.4184886348546788e-05,2.193284327684652,79.14796232725992,-212.1584327684652,0.0,12.503413716837795,1402.0,0.1139661969364227,36.1996303142329,0.0,0.005646363000000001,54,37.48056,3954403,-0.74823081,0.005562775,2383523,171824,29911.7188,353581,0.48,-0.039642114,0.43264411474230313,-0.8970819392778075
875,2017-03-01,0.0,21.99431303274275,11542.0,11898.0,3287.0,91459.0,14.706052209382355,2.380198356858663e-05,2.2389942312960565,79.07314496963295,-216.43942312960564,0.0,14.804748551990436,1164.0,0.10474336061248207,34.22375523713209,0.0,0.013063074,-1477,55.81149,3411717,1.8472325669999998,-0.025160121,-848750,1839484,127125.0577,-2072392,0.31,-0.018287818,0.09774698563268132,-0.9243987102315413
875,2017-04-01,0.0,23.345688841323085,12104.0,7193.0,3222.0,268218.0,14.647798183462026,2.556458709823298e-05,2.0836409289034683,74.61931168030983,-201.53409289034678,0.0,11.521511200442012,1822.0,0.14104560748825992,39.6442570815768,0.0,0.009694529,1987,26.821740000000002,5039963,-0.21209227600000002,-0.058831756,191758,231515,-89171.33701,-756247,-0.2,-0.009100373,0.06423540864973139,-0.9275567787363252
875,2017-05-01,0.0,23.03177164711245,10350.0,11214.0,3136.0,80393.0,14.665074562990732,2.6825521656727e-05,1.971910195246968,70.43394067423642,-190.53101952469692,0.0,8.928875331070465,1571.0,0.1440803858270672,41.696021510066174,0.0,0.005643446,-4492,45.73832,4656793,-0.487426197,-0.022154597,-211285,152567,33726.68548,-469086,-0.21,-0.027083456000000002,0.061432367432060056,-0.9277927000709294
875,2017-06-01,0.0,22.08268151490644,11615.0,7061.0,3427.0,268128.0,14.709851342700322,2.294073974435933e-05,2.2999284057157956,78.12706379606394,-222.3728405715796,0.0,10.14980443402807,2467.0,0.10530188104158923,33.01483161209655,0.0,0.001069052,786,34.26813,4593175,0.48449003700000004,-0.003217608,-466539,-4233,104788.8811,625775,0.05,0.009115876,0.047609255607586345,-0.9289276728230527
875,2017-07-01,0.0,22.519871724648684,12763.0,7756.0,3502.0,364639.0,14.691301743326228,2.189207723399805e-05,2.3688264442467406,81.08572183331133,-228.7426444246741,0.0,9.601657466157775,2380.0,0.11667588157843205,32.61291259106962,0.0,0.013607969,155,19.43056,5573978,1.022098705,-0.055876768,11526,-44800,-74034.60153,-380775,0.01,0.016560296000000002,0.0016528149647318411,-0.9327224534284699
875,2017-08-01,0.0,23.003150936258184,14034.0,7801.0,3730.0,195155.0,14.672125168053586,2.1086857172668966e-05,2.4740525137035845,83.93871351208558,-238.3152513703584,0.0,9.62375163098422,1797.0,0.1111547559386169,31.644851567167247,0.0,0.012699008000000001,-4934,17.19233,4049329,-0.569301325,0.037472089,-279237,72341,51129.018,991300,-0.28,0.031083108999999998,-0.01777637929508454,-0.9343292688498012
875,2017-09-01,0.0,22.648744954670228,14602.0,8222.0,3724.0,139503.0,14.690046777325056,2.049094046047954e-05,2.5271722197990014,81.30586008013032,-243.11722197990014,0.0,11.218252687297573,2243.0,0.1044673520605902,30.042222706006683,0.0,-0.00249944,2834,23.53189,4489255,0.132876655,0.015922363000000002,-236336,-179020,40901.43189,544068,-0.46,-0.00133936,-0.027304480214007852,-0.9351190131737732
875,2017-10-01,0.0,22.411720740222545,14203.0,8153.0,3798.0,165547.0,14.701075242631454,1.9529043503281563e-05,2.6076253983999704,85.59855589310087,-250.77253983999702,0.0,11.259916051794459,1873.0,0.10181285693240792,28.652976135478678,0.0,0.007438932,3591,24.64386,4946024,-0.328852298,0.041928381,101793,386806,85155.85633,275036,-0.38,-0.03133626,-0.0514016778013444,-0.9370983837966425
875,2017-11-01,0.0,22.683740552938552,14074.0,14868.0,3704.0,186851.0,14.690849703588194,1.9884965254979487e-05,2.5499246092649206,80.09069695768943,-244.8824609264921,0.0,12.470454492417348,1474.0,0.10832498790053684,29.61009931291068,0.0,0.012192357,-277,16.94659,4859773,-0.310334671,0.015857957,-233050,25341,72254.16137,-296898,0.15,-0.0008076930000000001,-0.05812673750259638,-0.9376522067860106
875,2017-12-01,0.0,22.472880247552236,13530.0,7013.0,3602.0,150291.0,14.70334913903224,2.139153986338249e-05,3.3916827461930144,53.431357564271096,-329.61827461930136,0.0,10.53652642465382,1645.0,0.11533831067641293,32.552921533694594,0.0,0.011729283,1477,31.30188,4587946,1.262525243,0.028553277999999998,-290099,475644,62114.133689999995,-281161,-0.94,0.021291881000000002,-0.0514016778013444,-0.9370983837966425
880,2017-01-01,0.0,13.95066863960823,5886.0,7310.0,1522.0,60596155.0,19.59884174753045,0.006002494258432361,0.36609626637034776,0.6375212277967292,-13.819626637034776,0.1827203946702404,3.7038621637293474,1860.0,0.4292151077561358,79.36814092594425,1.0,0.005108897,2794,35.85378,5946033,0.844738366,0.077634305,435208,46335,-40951.76887,-26595,-0.67,-0.034556379,-3.9339259886110236,-1.253359529097612
880,2017-02-01,0.0,13.539609159830999,5469.0,5874.0,1478.0,57907827.0,19.596246379282558,0.005995659510921658,0.3686073416240175,0.6640257751016743,-13.480734162401747,0.1831952373114872,3.534883382713446,1207.0,0.4345305332442767,79.12083094861849,1.0,0.005646363000000001,54,37.48056,3954403,-0.74823081,0.005562775,2383523,171824,29911.7188,353581,0.48,-0.039642114,-1.6150225261087598,-1.0630539298381856
880,2017-03-01,0.0,14.841365284460435,5138.0,7081.0,1604.0,56493823.0,19.578746383668992,0.005869498196038122,0.3765080988872746,0.683092298123725,-14.66080988872746,0.18642936928129594,4.2317162639403385,2835.0,0.44164111480373663,78.46108829355147,1.0,0.013063074,-1477,55.81149,3411717,1.8472325669999998,-0.025160121,-848750,1839484,127125.0577,-2072392,0.31,-0.018287818,-0.8986472391011313,-1.006260669772987
